id,temperature,humidity,rain,salinity,ph,soil_moisture
20250424123800,33.926002502441406,53.0,0.0,19.2,5.5,25.7
20250424123900,33.926002502441406,53.0,0.0,20.6,6.3,26.8
20250424124000,33.926002502441406,53.0,0.0,20.5,5.7,28.3
20250424124100,33.926002502441406,53.0,0.0,19.8,5.9,27.6
20250424124200,33.926002502441406,53.0,0.0,20.1,5.8,28.5
20250424124300,33.926002502441406,53.0,0.0,19.4,6.5,28.4
20250424124400,33.926002502441406,53.0,0.0,20.0,6.4,28.2
20250424124500,33.926002502441406,53.0,0.0,19.4,5.7,27.0
20250424124600,33.926002502441406,53.0,0.0,19.9,6.1,29.4
20250424124700,33.926002502441406,53.0,0.0,20.5,5.6,25.5
20250424124800,33.926002502441406,53.0,0.0,20.2,6.3,29.5
20250424124900,33.926002502441406,53.0,0.0,19.4,6.3,29.1
20250424125000,33.926002502441406,53.0,0.0,20.6,6.1,26.2
20250424125100,33.926002502441406,53.0,0.0,20.2,6.4,28.0
20250424125200,33.926002502441406,53.0,0.0,19.3,5.5,29.7
20250424125300,33.926002502441406,53.0,0.0,19.9,6.5,29.1
20250424125400,33.926002502441406,53.0,0.0,19.6,6.3,28.0
20250424125500,33.926002502441406,53.0,0.0,19.4,5.5,29.1
20250424125600,33.926002502441406,53.0,0.0,21.0,6.0,29.4
20250424125700,33.926002502441406,53.0,0.0,20.3,6.0,28.8
20250424125800,33.926002502441406,53.0,0.0,20.5,5.8,27.6
20250424125900,33.926002502441406,53.0,0.0,20.9,6.4,29.3
20250424130000,34.97600173950195,49.0,0.0,19.0,6.1,27.0
20250424130100,34.97600173950195,49.0,0.0,20.8,6.0,26.3
20250424130200,34.97600173950195,49.0,0.0,19.9,6.3,27.5
20250424130300,34.97600173950195,49.0,0.0,19.8,5.9,25.8
20250424130400,34.97600173950195,49.0,0.0,19.7,6.0,26.5
20250424130500,34.97600173950195,49.0,0.0,20.3,5.5,28.2
20250424130600,34.97600173950195,49.0,0.0,20.0,5.7,28.1
20250424130700,34.97600173950195,49.0,0.0,20.2,5.9,29.7
20250424130800,34.97600173950195,49.0,0.0,19.2,5.6,26.0
20250424130900,34.97600173950195,49.0,0.0,20.4,6.3,25.8
20250424131000,34.97600173950195,49.0,0.0,19.0,6.4,29.4
20250424131100,34.97600173950195,49.0,0.0,19.0,5.7,28.2
20250424131200,34.97600173950195,49.0,0.0,19.6,5.5,29.7
20250424131300,34.97600173950195,49.0,0.0,19.2,6.5,28.4
20250424131400,34.97600173950195,49.0,0.0,20.6,5.7,28.8
20250424131500,34.97600173950195,49.0,0.0,20.3,5.7,27.5
20250424131600,34.97600173950195,49.0,0.0,19.2,5.7,27.6
20250424131700,34.97600173950195,49.0,0.0,20.3,6.4,28.0
20250424131800,34.97600173950195,49.0,0.0,20.5,6.3,25.2
20250424131900,34.97600173950195,49.0,0.0,19.7,5.6,26.6
20250424132000,34.97600173950195,49.0,0.0,20.6,5.8,28.5
20250424132100,34.97600173950195,49.0,0.0,20.5,6.1,30.0
20250424132200,34.97600173950195,49.0,0.0,19.6,5.6,25.6
20250424132300,34.97600173950195,49.0,0.0,20.0,5.9,27.7
20250424132400,34.97600173950195,49.0,0.0,19.6,5.6,29.7
20250424132500,34.97600173950195,49.0,0.0,20.1,5.7,28.1
20250424132600,34.97600173950195,49.0,0.0,19.8,6.2,28.1
20250424132700,34.97600173950195,49.0,0.0,19.8,6.4,29.5
20250424132800,34.97600173950195,49.0,0.0,19.8,5.9,25.7
20250424132900,34.97600173950195,49.0,0.0,19.9,6.2,26.0
20250424133000,34.97600173950195,49.0,0.0,20.7,5.9,26.8
20250424133100,34.97600173950195,49.0,0.0,20.5,6.4,28.9
20250424133200,34.97600173950195,49.0,0.0,20.5,6.2,25.8
20250424133300,34.97600173950195,49.0,0.0,19.1,5.9,28.6
20250424133400,34.97600173950195,49.0,0.0,20.5,5.7,26.0
20250424133500,34.97600173950195,49.0,0.0,19.1,6.1,27.6
20250424133600,34.97600173950195,49.0,0.0,19.9,6.3,28.4
20250424133700,34.97600173950195,49.0,0.0,20.7,6.3,25.8
20250424133800,34.97600173950195,49.0,0.0,20.4,5.7,29.8
20250424133900,34.97600173950195,49.0,0.0,20.2,5.7,26.6
20250424134000,34.97600173950195,49.0,0.0,20.8,6.0,26.8
20250424134100,34.97600173950195,49.0,0.0,19.5,5.5,25.4
20250424134200,34.97600173950195,49.0,0.0,20.2,5.5,25.2
20250424134300,34.97600173950195,49.0,0.0,19.8,5.6,26.1
20250424134400,34.97600173950195,49.0,0.0,19.9,5.6,26.3
20250424134500,34.97600173950195,49.0,0.0,19.7,6.2,25.8
20250424134600,34.97600173950195,49.0,0.0,19.9,6.0,27.0
20250424134700,34.97600173950195,49.0,0.0,20.0,5.9,28.3
20250424134800,34.97600173950195,49.0,0.0,19.1,5.9,27.1
20250424134900,34.97600173950195,49.0,0.0,19.8,6.1,26.9
20250424135000,34.97600173950195,49.0,0.0,19.1,5.6,25.8
20250424135100,34.97600173950195,49.0,0.0,21.0,6.4,26.9
20250424135200,34.97600173950195,49.0,0.0,20.2,5.7,27.7
20250424135300,34.97600173950195,49.0,0.0,20.4,5.8,29.7
20250424135400,34.97600173950195,49.0,0.0,20.5,5.7,26.5
20250424135500,34.97600173950195,49.0,0.0,20.7,5.5,29.9
20250424135600,34.97600173950195,49.0,0.0,19.2,5.9,28.3
20250424135700,34.97600173950195,49.0,0.0,19.5,6.4,29.3
20250424135800,34.97600173950195,49.0,0.0,19.5,5.8,27.9
20250424135900,34.97600173950195,49.0,0.0,19.5,5.6,27.2
20250424140000,35.72600173950195,45.0,0.0,19.1,6.4,27.2
20250424140100,35.72600173950195,45.0,0.0,20.1,5.9,26.8
20250424140200,35.72600173950195,45.0,0.0,20.5,6.0,29.4
20250424140300,35.72600173950195,45.0,0.0,20.9,6.4,25.6
20250424140400,35.72600173950195,45.0,0.0,20.3,5.8,29.0
20250424140500,35.72600173950195,45.0,0.0,20.6,6.0,26.5
20250424140600,35.72600173950195,45.0,0.0,20.8,6.2,26.0
20250424140700,35.72600173950195,45.0,0.0,19.9,6.1,27.8
20250424140800,35.72600173950195,45.0,0.0,20.9,6.0,25.3
20250424140900,35.72600173950195,45.0,0.0,19.8,5.6,27.0
20250424141000,35.72600173950195,45.0,0.0,20.8,6.0,25.1
20250424141100,35.72600173950195,45.0,0.0,19.5,6.2,28.7
20250424141200,35.72600173950195,45.0,0.0,20.5,5.8,27.7
20250424141300,35.72600173950195,45.0,0.0,20.6,6.3,26.5
20250424141400,35.72600173950195,45.0,0.0,20.3,5.7,28.0
20250424141500,35.72600173950195,45.0,0.0,20.3,6.4,28.5
20250424141600,35.72600173950195,45.0,0.0,19.2,6.3,29.0
20250424141700,35.72600173950195,45.0,0.0,19.3,6.0,27.1
20250424141800,35.72600173950195,45.0,0.0,19.1,5.5,27.6
20250424141900,35.72600173950195,45.0,0.0,19.9,6.4,28.2
20250424142000,35.72600173950195,45.0,0.0,19.8,6.1,27.2
20250424142100,35.72600173950195,45.0,0.0,20.4,6.3,26.0
20250424142200,35.72600173950195,45.0,0.0,19.4,5.6,29.3
20250424142300,35.72600173950195,45.0,0.0,19.2,6.1,26.8
20250424142400,35.72600173950195,45.0,0.0,19.1,6.3,29.4
20250424142500,35.72600173950195,45.0,0.0,20.3,5.7,26.1
20250424142600,35.72600173950195,45.0,0.0,19.5,6.2,26.7
20250424142700,35.72600173950195,45.0,0.0,19.2,6.3,27.2
20250424142800,35.72600173950195,45.0,0.0,19.6,5.9,25.7
20250424142900,35.72600173950195,45.0,0.0,19.9,5.9,29.8
20250424143000,35.72600173950195,45.0,0.0,20.3,6.1,25.1
20250424143100,35.72600173950195,45.0,0.0,19.9,6.1,26.2
20250424143200,35.72600173950195,45.0,0.0,19.5,5.8,29.1
20250424143300,35.72600173950195,45.0,0.0,20.0,6.2,27.5
20250424143400,35.72600173950195,45.0,0.0,20.0,5.9,25.0
20250424143500,35.72600173950195,45.0,0.0,19.7,5.6,28.1
20250424143600,35.72600173950195,45.0,0.0,20.1,6.1,28.6
20250424143700,35.72600173950195,45.0,0.0,19.4,6.1,28.7
20250424143800,35.72600173950195,45.0,0.0,20.6,6.2,25.9
20250424143900,35.72600173950195,45.0,0.0,19.6,6.0,27.7
20250424144000,35.72600173950195,45.0,0.0,20.4,6.3,27.0
20250424144100,35.72600173950195,45.0,0.0,20.9,6.4,26.8
20250424144200,35.72600173950195,45.0,0.0,19.9,5.8,28.9
20250424144300,35.72600173950195,45.0,0.0,19.7,6.3,27.1
20250424144400,35.72600173950195,45.0,0.0,20.5,5.8,27.3
20250424144500,35.72600173950195,45.0,0.0,19.3,6.1,26.2
20250424144600,35.72600173950195,45.0,0.0,19.4,6.2,26.0
20250424144700,35.72600173950195,45.0,0.0,20.9,6.4,26.4
20250424144800,35.72600173950195,45.0,0.0,20.2,5.6,25.4
20250424144900,35.72600173950195,45.0,0.0,19.6,5.8,26.2
20250424145000,35.72600173950195,45.0,0.0,19.9,5.6,29.4
20250424145100,35.72600173950195,45.0,0.0,21.0,6.2,25.6
20250424145200,35.72600173950195,45.0,0.0,19.6,6.0,27.0
20250424145300,35.72600173950195,45.0,0.0,20.2,5.9,29.9
20250424145400,35.72600173950195,45.0,0.0,19.3,6.0,27.6
20250424145500,35.72600173950195,45.0,0.0,19.0,6.4,28.4
20250424145600,35.72600173950195,45.0,0.0,20.1,6.2,27.0
20250424145700,35.72600173950195,45.0,0.0,20.2,5.8,28.4
20250424145800,35.72600173950195,45.0,0.0,20.5,5.8,29.5
20250424145900,35.72600173950195,45.0,0.0,20.0,5.8,26.5
20250424150000,35.375999450683594,44.0,0.0,19.1,6.4,25.0
20250424150100,35.375999450683594,44.0,0.0,20.4,6.4,28.9
20250424150200,35.375999450683594,44.0,0.0,19.7,6.4,29.8
20250424150300,35.375999450683594,44.0,0.0,19.8,6.0,28.8
20250424150400,35.375999450683594,44.0,0.0,20.8,5.7,27.9
20250424150500,35.375999450683594,44.0,0.0,20.6,6.2,28.4
20250424150600,35.375999450683594,44.0,0.0,20.9,6.0,29.8
20250424150700,35.375999450683594,44.0,0.0,20.6,5.6,26.3
20250424150800,35.375999450683594,44.0,0.0,20.9,6.0,27.0
20250424150900,35.375999450683594,44.0,0.0,20.2,5.9,26.5
20250424151000,35.375999450683594,44.0,0.0,20.9,5.6,28.6
20250424151100,35.375999450683594,44.0,0.0,19.6,5.8,27.0
20250424151200,35.375999450683594,44.0,0.0,19.6,5.7,27.7
20250424151300,35.375999450683594,44.0,0.0,20.4,5.9,27.5
20250424151400,35.375999450683594,44.0,0.0,20.2,5.6,25.1
20250424151500,35.375999450683594,44.0,0.0,20.9,6.1,26.8
20250424151600,35.375999450683594,44.0,0.0,19.5,5.7,29.7
20250424151700,35.375999450683594,44.0,0.0,19.5,5.9,29.7
20250424151800,35.375999450683594,44.0,0.0,20.8,6.4,25.8
20250424151900,35.375999450683594,44.0,0.0,19.4,5.8,27.3
20250424152000,35.375999450683594,44.0,0.0,20.9,5.7,28.3
20250424152100,35.375999450683594,44.0,0.0,19.9,6.1,28.1
20250424152200,35.375999450683594,44.0,0.0,20.0,5.7,25.5
20250424152300,35.375999450683594,44.0,0.0,20.3,6.2,25.0
20250424152400,35.375999450683594,44.0,0.0,19.2,6.1,29.6
20250424152500,35.375999450683594,44.0,0.0,19.2,5.7,26.5
20250424152600,35.375999450683594,44.0,0.0,19.4,5.8,26.0
20250424152700,35.375999450683594,44.0,0.0,20.1,6.0,29.0
20250424152800,35.375999450683594,44.0,0.0,20.6,5.6,27.2
20250424152900,35.375999450683594,44.0,0.0,19.4,5.6,25.2
20250424153000,35.375999450683594,44.0,0.0,21.0,5.8,25.9
20250424153100,35.375999450683594,44.0,0.0,20.7,6.0,26.0
20250424153200,35.375999450683594,44.0,0.0,19.1,6.0,27.2
20250424153300,35.375999450683594,44.0,0.0,19.3,6.4,29.5
20250424153400,35.375999450683594,44.0,0.0,19.7,6.2,29.7
20250424153500,35.375999450683594,44.0,0.0,19.3,6.2,25.1
20250424153600,35.375999450683594,44.0,0.0,19.3,6.4,26.6
20250424153700,35.375999450683594,44.0,0.0,19.1,5.7,29.3
20250424153800,35.375999450683594,44.0,0.0,20.0,6.0,25.5
20250424153900,35.375999450683594,44.0,0.0,19.2,5.6,28.6
20250424154000,35.375999450683594,44.0,0.0,20.7,5.8,25.4
20250424154100,35.375999450683594,44.0,0.0,19.7,5.9,28.2
20250424154200,35.375999450683594,44.0,0.0,19.3,5.9,29.6
20250424154300,35.375999450683594,44.0,0.0,20.9,5.5,29.5
20250424154400,35.375999450683594,44.0,0.0,19.7,6.4,26.1
20250424154500,35.375999450683594,44.0,0.0,19.9,6.3,27.8
20250424154600,35.375999450683594,44.0,0.0,20.1,6.0,29.9
20250424154700,35.375999450683594,44.0,0.0,19.9,5.8,29.4
20250424154800,35.375999450683594,44.0,0.0,20.4,5.9,25.1
20250424154900,35.375999450683594,44.0,0.0,20.8,5.6,26.8
20250424155000,35.375999450683594,44.0,0.0,19.9,6.3,29.5
20250424155100,35.375999450683594,44.0,0.0,20.3,6.3,28.1
20250424155200,35.375999450683594,44.0,0.0,20.6,5.7,25.0
20250424155300,35.375999450683594,44.0,0.0,20.7,6.0,28.0
20250424155400,35.375999450683594,44.0,0.0,20.1,5.6,29.8
20250424155500,35.375999450683594,44.0,0.0,19.0,6.3,27.6
20250424155600,35.375999450683594,44.0,0.0,19.4,6.3,29.8
20250424155700,35.375999450683594,44.0,0.0,20.5,5.6,26.0
20250424155800,35.375999450683594,44.0,0.0,20.2,6.4,25.2
20250424155900,35.375999450683594,44.0,0.0,21.0,6.3,26.4
20250424160000,34.926002502441406,46.0,0.0,20.0,5.7,28.3
20250424160100,34.926002502441406,46.0,0.0,20.3,5.8,29.6
20250424160200,34.926002502441406,46.0,0.0,20.6,6.1,27.5
20250424160300,34.926002502441406,46.0,0.0,19.4,6.2,25.7
20250424160400,34.926002502441406,46.0,0.0,20.3,5.8,25.5
20250424160500,34.926002502441406,46.0,0.0,19.4,6.2,28.8
20250424160600,34.926002502441406,46.0,0.0,20.6,5.8,26.7
20250424160700,34.926002502441406,46.0,0.0,19.4,6.0,28.5
20250424160800,34.926002502441406,46.0,0.0,20.6,6.4,26.6
20250424160900,34.926002502441406,46.0,0.0,19.9,6.2,25.8
20250424161000,34.926002502441406,46.0,0.0,19.2,5.6,25.4
20250424161100,34.926002502441406,46.0,0.0,20.4,5.7,26.7
20250424161200,34.926002502441406,46.0,0.0,20.1,6.5,26.8
20250424161300,34.926002502441406,46.0,0.0,19.8,6.0,25.6
20250424161400,34.926002502441406,46.0,0.0,20.2,5.8,25.8
20250424161500,34.926002502441406,46.0,0.0,20.1,5.9,26.9
20250424161600,34.926002502441406,46.0,0.0,19.5,5.9,29.7
20250424161700,34.926002502441406,46.0,0.0,19.6,5.8,27.4
20250424161800,34.926002502441406,46.0,0.0,19.9,6.0,29.0
20250424161900,34.926002502441406,46.0,0.0,20.1,5.8,25.5
20250424162000,34.926002502441406,46.0,0.0,19.6,6.0,25.0
20250424162100,34.926002502441406,46.0,0.0,20.6,6.4,26.6
20250424162200,34.926002502441406,46.0,0.0,19.6,5.8,27.4
20250424162300,34.926002502441406,46.0,0.0,19.8,6.3,28.1
20250424162400,34.926002502441406,46.0,0.0,20.9,6.1,25.3
20250424162500,34.926002502441406,46.0,0.0,20.6,5.7,25.3
20250424162600,34.926002502441406,46.0,0.0,20.8,6.4,26.3
20250424162700,34.926002502441406,46.0,0.0,20.0,5.8,25.1
20250424162800,34.926002502441406,46.0,0.0,19.5,5.6,29.4
20250424162900,34.926002502441406,46.0,0.0,19.9,6.4,28.4
20250424163000,34.926002502441406,46.0,0.0,20.6,6.0,27.7
20250424163100,34.926002502441406,46.0,0.0,19.5,5.6,27.9
20250424163200,34.926002502441406,46.0,0.0,21.0,5.5,27.4
20250424163300,34.926002502441406,46.0,0.0,19.2,6.4,29.3
20250424163400,34.926002502441406,46.0,0.0,19.5,6.2,29.5
20250424163500,34.926002502441406,46.0,0.0,20.8,6.2,28.9
20250424163600,34.926002502441406,46.0,0.0,19.1,6.2,29.2
20250424163700,34.926002502441406,46.0,0.0,20.8,6.1,29.6
20250424163800,34.926002502441406,46.0,0.0,20.9,6.4,29.0
20250424163900,34.926002502441406,46.0,0.0,20.3,6.4,25.9
20250424164000,34.926002502441406,46.0,0.0,20.4,5.9,26.2
20250424164100,34.926002502441406,46.0,0.0,20.5,6.1,25.5
20250424164200,34.926002502441406,46.0,0.0,20.2,6.1,26.3
20250424164300,34.926002502441406,46.0,0.0,19.7,6.3,28.9
20250424164400,34.926002502441406,46.0,0.0,20.1,5.5,28.7
20250424164500,34.926002502441406,46.0,0.0,20.3,6.2,26.2
20250424164600,34.926002502441406,46.0,0.0,19.8,5.9,27.8
20250424164700,34.926002502441406,46.0,0.0,20.4,6.3,29.7
20250424164800,34.926002502441406,46.0,0.0,20.9,6.0,28.1
20250424164900,34.926002502441406,46.0,0.0,19.3,5.5,26.2
20250424165000,34.926002502441406,46.0,0.0,19.0,5.7,25.0
20250424165100,34.926002502441406,46.0,0.0,20.7,6.4,25.8
20250424165200,34.926002502441406,46.0,0.0,20.8,6.3,28.2
20250424165300,34.926002502441406,46.0,0.0,20.1,5.6,26.9
20250424165400,34.926002502441406,46.0,0.0,20.5,5.8,27.5
20250424165500,34.926002502441406,46.0,0.0,20.0,6.1,25.2
20250424165600,34.926002502441406,46.0,0.0,19.1,6.5,28.7
20250424165700,34.926002502441406,46.0,0.0,19.4,6.1,27.5
20250424165800,34.926002502441406,46.0,0.0,20.7,6.1,29.4
20250424165900,34.926002502441406,46.0,0.0,19.9,6.2,27.9
20250424170000,34.47600173950195,47.0,0.0,21.0,6.5,28.5
20250424170100,34.47600173950195,47.0,0.0,20.3,6.1,26.7
20250424170200,34.47600173950195,47.0,0.0,19.9,6.4,25.2
20250424170300,34.47600173950195,47.0,0.0,20.8,6.2,28.4
20250424170400,34.47600173950195,47.0,0.0,20.2,6.0,29.1
20250424170500,34.47600173950195,47.0,0.0,20.0,5.7,27.3
20250424170600,34.47600173950195,47.0,0.0,20.1,6.4,25.1
20250424170700,34.47600173950195,47.0,0.0,20.7,5.8,28.2
20250424170800,34.47600173950195,47.0,0.0,19.3,6.4,27.2
20250424170900,34.47600173950195,47.0,0.0,19.4,5.6,26.1
20250424171000,34.47600173950195,47.0,0.0,19.7,5.7,27.8
20250424171100,34.47600173950195,47.0,0.0,19.3,5.7,29.3
20250424171200,34.47600173950195,47.0,0.0,20.1,6.0,29.6
20250424171300,34.47600173950195,47.0,0.0,20.1,5.8,28.1
20250424171400,34.47600173950195,47.0,0.0,19.4,5.8,27.1
20250424171500,34.47600173950195,47.0,0.0,19.5,6.3,26.2
20250424171600,34.47600173950195,47.0,0.0,20.9,6.1,28.6
20250424171700,34.47600173950195,47.0,0.0,19.6,5.9,27.8
20250424171800,34.47600173950195,47.0,0.0,19.9,5.7,27.8
20250424171900,34.47600173950195,47.0,0.0,20.1,5.8,29.2
20250424172000,34.47600173950195,47.0,0.0,20.9,5.7,27.8
20250424172100,34.47600173950195,47.0,0.0,19.5,5.9,25.5
20250424172200,34.47600173950195,47.0,0.0,19.9,6.1,27.0
20250424172300,34.47600173950195,47.0,0.0,19.8,5.9,29.8
20250424172400,34.47600173950195,47.0,0.0,19.9,5.9,28.5
20250424172500,34.47600173950195,47.0,0.0,19.8,5.6,27.9
20250424172600,34.47600173950195,47.0,0.0,20.9,6.2,25.2
20250424172700,34.47600173950195,47.0,0.0,20.8,5.7,28.5
20250424172800,34.47600173950195,47.0,0.0,19.5,6.3,28.3
20250424172900,34.47600173950195,47.0,0.0,20.2,6.1,27.2
20250424173000,34.47600173950195,47.0,0.0,20.3,6.1,26.7
20250424173100,34.47600173950195,47.0,0.0,20.8,5.6,25.4
20250424173200,34.47600173950195,47.0,0.0,20.8,5.7,29.1
20250424173300,34.47600173950195,47.0,0.0,20.1,6.2,29.2
20250424173400,34.47600173950195,47.0,0.0,19.5,5.9,25.3
20250424173500,34.47600173950195,47.0,0.0,19.6,6.3,29.6
20250424173600,34.47600173950195,47.0,0.0,19.8,6.1,29.0
20250424173700,34.47600173950195,47.0,0.0,19.1,5.8,27.9
20250424173800,34.47600173950195,47.0,0.0,20.4,6.1,27.7
20250424173900,34.47600173950195,47.0,0.0,19.1,6.1,29.4
20250424174000,34.47600173950195,47.0,0.0,20.2,5.7,25.6
20250424174100,34.47600173950195,47.0,0.0,20.5,6.2,26.4
20250424174200,34.47600173950195,47.0,0.0,20.6,6.0,25.5
20250424174300,34.47600173950195,47.0,0.0,19.0,6.2,28.2
20250424174400,34.47600173950195,47.0,0.0,19.4,6.4,28.3
20250424174500,34.47600173950195,47.0,0.0,19.9,6.1,26.4
20250424174600,34.47600173950195,47.0,0.0,20.6,5.7,25.2
20250424174700,34.47600173950195,47.0,0.0,19.8,5.9,27.0
20250424174800,34.47600173950195,47.0,0.0,19.2,5.9,28.3
20250424174900,34.47600173950195,47.0,0.0,19.5,5.7,28.3
20250424175000,34.47600173950195,47.0,0.0,20.9,5.9,28.1
20250424175100,34.47600173950195,47.0,0.0,19.2,5.9,27.5
20250424175200,34.47600173950195,47.0,0.0,19.6,5.9,27.0
20250424175300,34.47600173950195,47.0,0.0,19.9,6.4,27.0
20250424175400,34.47600173950195,47.0,0.0,19.2,6.3,27.4
20250424175500,34.47600173950195,47.0,0.0,19.4,6.4,25.1
20250424175600,34.47600173950195,47.0,0.0,19.0,6.1,25.5
20250424175700,34.47600173950195,47.0,0.0,20.2,6.4,25.0
20250424175800,34.47600173950195,47.0,0.0,19.5,5.6,29.1
20250424175900,34.47600173950195,47.0,0.0,19.6,6.0,27.7
20250424180000,33.125999450683594,50.0,0.0,19.4,5.8,27.1
20250424180100,33.125999450683594,50.0,0.0,20.5,6.3,27.8
20250424180200,33.125999450683594,50.0,0.0,19.1,5.6,28.0
20250424180300,33.125999450683594,50.0,0.0,20.2,5.5,27.3
20250424180400,33.125999450683594,50.0,0.0,20.1,5.7,29.6
20250424180500,33.125999450683594,50.0,0.0,20.2,5.9,29.4
20250424180600,33.125999450683594,50.0,0.0,20.6,5.6,25.9
20250424180700,33.125999450683594,50.0,0.0,20.3,5.6,27.2
20250424180800,33.125999450683594,50.0,0.0,19.0,6.5,28.3
20250424180900,33.125999450683594,50.0,0.0,19.5,6.1,27.6
20250424181000,33.125999450683594,50.0,0.0,20.4,6.4,27.6
20250424181100,33.125999450683594,50.0,0.0,20.1,5.7,29.1
20250424181200,33.125999450683594,50.0,0.0,20.6,6.5,27.9
20250424181300,33.125999450683594,50.0,0.0,20.4,5.6,28.5
20250424181400,33.125999450683594,50.0,0.0,19.9,6.1,27.6
20250424181500,33.125999450683594,50.0,0.0,20.1,6.5,25.2
20250424181600,33.125999450683594,50.0,0.0,20.6,5.9,25.7
20250424181700,33.125999450683594,50.0,0.0,20.6,6.1,29.4
20250424181800,33.125999450683594,50.0,0.0,19.5,6.2,27.0
20250424181900,33.125999450683594,50.0,0.0,20.3,5.9,27.1
20250424182000,33.125999450683594,50.0,0.0,19.2,5.6,26.4
20250424182100,33.125999450683594,50.0,0.0,20.9,5.7,25.9
20250424182200,33.125999450683594,50.0,0.0,20.4,5.5,29.9
20250424182300,33.125999450683594,50.0,0.0,19.8,6.4,25.1
20250424182400,33.125999450683594,50.0,0.0,19.5,5.8,25.2
20250424182500,33.125999450683594,50.0,0.0,20.6,6.0,26.6
20250424182600,33.125999450683594,50.0,0.0,19.1,6.4,28.4
20250424182700,33.125999450683594,50.0,0.0,20.5,6.3,26.4
20250424182800,33.125999450683594,50.0,0.0,19.0,5.6,28.0
20250424182900,33.125999450683594,50.0,0.0,19.2,5.9,28.7
20250424183000,33.125999450683594,50.0,0.0,19.3,6.3,26.1
20250424183100,33.125999450683594,50.0,0.0,20.8,6.0,27.0
20250424183200,33.125999450683594,50.0,0.0,19.3,6.3,29.9
20250424183300,33.125999450683594,50.0,0.0,19.5,6.4,26.6
20250424183400,33.125999450683594,50.0,0.0,19.1,6.5,26.6
20250424183500,33.125999450683594,50.0,0.0,20.4,6.3,28.0
20250424183600,33.125999450683594,50.0,0.0,20.3,5.6,27.9
20250424183700,33.125999450683594,50.0,0.0,20.2,6.1,30.0
20250424183800,33.125999450683594,50.0,0.0,19.9,5.5,26.8
20250424183900,33.125999450683594,50.0,0.0,20.5,5.6,25.3
20250424184000,33.125999450683594,50.0,0.0,20.0,5.6,25.6
20250424184100,33.125999450683594,50.0,0.0,20.3,6.4,29.0
20250424184200,33.125999450683594,50.0,0.0,20.5,6.1,27.1
20250424184300,33.125999450683594,50.0,0.0,20.9,6.5,26.9
20250424184400,33.125999450683594,50.0,0.0,20.6,5.8,26.7
20250424184500,33.125999450683594,50.0,0.0,19.6,6.5,25.2
20250424184600,33.125999450683594,50.0,0.0,19.3,6.0,28.8
20250424184700,33.125999450683594,50.0,0.0,21.0,5.8,28.7
20250424184800,33.125999450683594,50.0,0.0,20.4,6.1,29.4
20250424184900,33.125999450683594,50.0,0.0,19.9,6.4,26.6
20250424185000,33.125999450683594,50.0,0.0,20.4,6.2,27.2
20250424185100,33.125999450683594,50.0,0.0,19.8,5.7,26.6
20250424185200,33.125999450683594,50.0,0.0,19.6,6.4,26.6
20250424185300,33.125999450683594,50.0,0.0,20.0,6.0,26.6
20250424185400,33.125999450683594,50.0,0.0,19.6,6.0,25.4
20250424185500,33.125999450683594,50.0,0.0,20.6,6.1,28.6
20250424185600,33.125999450683594,50.0,0.0,19.8,6.2,28.2
20250424185700,33.125999450683594,50.0,0.0,20.4,5.6,27.9
20250424185800,33.125999450683594,50.0,0.0,19.5,6.2,29.4
20250424185900,33.125999450683594,50.0,0.0,19.9,6.2,29.9
20250424190000,30.97599983215332,66.0,0.0,19.5,6.3,27.0
20250424190100,30.97599983215332,66.0,0.0,19.6,6.5,28.6
